Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
1443,0,61,16382.76,-0.9506083240562265,10,2,0,1.4132689938251548,-0.7608965001314624,1.4268444692869935,0,0,0,1,0,0,0,1,0
2494,1,58,146494.7,-0.2505004320502533,14,2,0,-0.9732365801854347,-1.866975020280065,-0.9958037828516569,1,0,0,0,0,0,1,0,0
1016,0,21,21294.79,1.6420076188479436,15,1,0,-0.9088527338322256,0.05512416383501806,-0.9689916203500936,1,0,1,1,1,0,0,0,0
392,2,69,28900.26,0.059673916991018455,6,1,1,1.0799335230014129,-1.4012200604053366,0.8105850864368465,1,0,0,0,1,0,1,0,0
5494,1,70,20377.63,0.24211895661033045,7,1,1,-1.0952254646895063,1.1645699828077378,-0.895810930297635,1,0,1,0,0,0,0,1,0
853,4,47,57748.04,1.4264337136200405,13,2,0,1.2166892712768096,1.630326968720695,1.3054981731988518,0,1,1,0,1,0,0,0,1
321,1,21,52047.29,0.6654832324978083,11,1,0,0.3101687624782008,0.28733841899378426,0.5205784465606136,0,1,0,0,0,0,0,0,0
32737,1,67,67334.21,-0.48704209896166933,13,2,0,1.2049929912733992,-0.0037823154734204236,1.0804435913889594,0,0,1,0,1,0,0,0,1
986,0,42,54417.19,-1.7212420226199217,14,2,0,-0.9290079123896593,-0.12036102091641107,-1.055320420658156,1,0,0,0,1,0,0,1,0
813,1,35,16214.75,1.2413114034971269,14,1,1,1.3945429193798844,-1.1089069907965659,1.2313326445977533,0,0,0,0,0,1,0,1,0
910,0,76,13616.82,0.6469810825697496,8,0,0,-0.916772030992358,1.747513485632336,-0.6794906569745689,1,0,1,1,0,0,0,0,0
16850,0,36,22289.83,-1.0984803558677496,15,2,1,0.1278793246716304,-0.7600511531463281,0.18417703513828698,0,1,1,1,0,0,0,1,0
8205,3,48,34918.56,-0.0739353968483553,9,2,1,0.3255357539542113,-0.5864499510697564,0.18128094015964558,0,1,0,0,1,0,0,1,0
17274,1,19,10120.05,-1.9255355306277917,12,0,0,-1.1644009272100642,1.5716952854019142,-1.0899854150281485,0,0,0,0,1,0,0,1,0
48,3,35,67999.95,1.1669298036682882,7,0,0,0.7331193630283341,-0.5273990874277688,0.6488872913241278,1,0,1,1,1,0,0,0,1
4654,3,57,20664.99,-0.2903776194648184,11,1,0,1.05293681294989,1.6298146372145534,1.290338441582455,0,0,0,0,0,0,0,0,0
1019,0,36,22140.82,0.9856685488064237,10,1,2,-1.0419193149663781,-1.2833814852131522,-1.1554708818850385,0,0,1,0,0,1,0,0,0
3422,1,82,31023.93,-0.6911138231164244,13,0,0,0.6723847074009639,-0.5283305992571172,0.7158824403895712,1,0,0,0,0,0,0,1,0
35923,2,55,15629.36,0.5405483556043648,16,0,1,1.2720615718691504,-0.7607660884753538,1.167640294182309,0,0,1,0,1,0,1,0,0
574,4,81,26031.22,-1.0474871762431046,15,2,1,-1.131326733781613,-0.2948190275736175,-1.2219802942664646,0,0,0,0,1,0,1,0,0
51767,1,80,24964.32,0.01287416362231597,12,2,0,0.915790772665455,-1.0509553111132093,0.6906280114843805,0,0,1,0,1,0,0,1,0
15436,2,18,9037.43,-1.1042642099280793,15,2,1,1.1230275092861672,-0.527243059196353,1.1225398589248432,0,1,0,0,0,1,0,1,0
9227,3,36,67235.07,0.9360327982628787,11,1,0,-1.207180734629858,-0.9928352606666979,-1.0501789754292785,0,1,1,0,0,0,0,0,0
352,0,70,3223.21,0.6979871481722967,13,0,0,-0.9364511074555634,-0.06129488048042159,-1.1444364709562982,0,0,0,1,1,0,0,1,0
13719,4,38,32253.23,-0.23473205071823297,9,1,0,-1.2078278340912878,0.5789155942573697,-0.9337328073090775,0,0,1,0,0,0,0,1,0
201,0,62,5629.62,-0.5396320910773823,12,3,0,1.262345494345704,-1.0509553111132093,1.0471509770221303,0,0,1,0,1,0,0,0,1
388,1,43,66031.23,0.8525579126004178,9,4,1,-0.7304847474226663,0.8733431957187622,-0.6942851468442262,0,1,1,0,1,0,0,0,0
10577,3,19,46256.01,-0.7875941676913386,14,0,1,-1.2060188760121884,-0.8187107818199896,-1.2517115559255119,0,1,1,0,1,0,0,0,1
375,3,31,48781.9,-0.6677334365282558,10,2,0,1.1653110345482776,2.387203617862253,1.2905049986028314,0,0,0,0,1,0,1,0,0
14744,0,20,94995.33,-0.6871428840372406,11,1,0,1.3653746427431908,-1.0514396972644708,1.2139917275329413,0,0,0,1,0,1,1,0,0
213,5,56,76785.63,-0.09514078514489091,9,1,1,-0.867583523042255,2.3868821065543537,-0.7714005983463217,0,0,0,1,1,0,0,1,0
34,2,35,19755.4,0.01641598454933655,12,1,0,1.2126017944999847,-1.8669750435678607,1.220019631108118,0,0,0,0,0,0,1,0,0
1938,4,63,2606.74,1.6279109027294896,9,0,1,-1.1762987824468247,-0.17790749295400096,-0.9825821822705146,1,0,1,0,0,0,0,0,1
31845,2,81,11655.88,0.019507654822122245,11,1,0,-1.0357640183303554,0.9318993101403873,-0.8656704276083728,1,0,0,1,0,0,0,1,0
4759,1,77,20122.14,-0.15791385283039822,16,1,0,-1.13453349084749,1.3392714400815449,-1.1259158120344355,1,0,0,0,0,1,0,0,1
19350,1,72,71822.03,0.04883339107966365,12,1,0,1.202319566649475,-0.7022648168126816,1.2496900382562643,0,0,1,1,0,0,0,0,0
3111,1,44,79942.93,1.5783354908354372,13,1,0,1.2122372194062707,-1.517032597368688,1.228460217631731,0,1,1,1,0,0,0,1,0
3745,0,47,68899.06,-1.1642530457981692,12,3,0,1.239005880929257,0.22958235679459124,1.0854682543171676,0,1,1,1,1,0,1,0,0
13190,2,66,18974.4,1.1817053127917307,15,0,0,1.3516856799920856,1.9800793865066804,1.6538654287032444,0,0,1,0,0,0,0,1,0
24682,0,22,36224.99,0.11503587123452914,13,0,0,-1.0368546332262265,-1.517032597368688,-0.9825604582575399,1,0,1,1,0,0,1,0,0
1069,3,74,135171.31,-1.751559038946804,10,0,0,-1.030668809855334,-0.6442373353542117,-1.242533287114822,1,0,0,0,1,0,0,1,0
8501,0,29,7596.94,0.3145069245817098,12,0,1,1.3935066789682913,-1.0502753074777846,1.297291029547785,0,0,1,0,0,1,0,1,0
41000,0,20,99100.1,-0.03125087110124015,5,0,0,-0.9555173682066235,1.1641444216285002,-0.718711541273785,0,1,0,1,0,0,1,0,0
5424,2,71,115681.5,0.3677988961961462,9,1,0,-1.2626248321602287,-1.0502753074777846,-1.3710645554579834,0,1,1,0,0,1,0,0,0
1507,1,57,47658.35,0.6749157669780232,5,1,0,1.0723538403995325,-0.8187154393791365,0.9510560432804182,0,1,0,0,0,1,0,1,0
8774,2,33,33691.63,0.6827501102108833,17,1,0,-0.9609467138394847,-0.0038881119294389916,-0.9873163957264364,1,0,0,0,1,0,0,0,1
2838,1,86,38499.66,2.0923666154894947,11,1,3,-0.734365732497035,0.6413548321786133,-0.7561213102941705,0,0,0,1,0,1,0,1,0
36184,3,20,25686.47,-0.4738298299665474,6,1,0,-1.1758387522144662,-0.06241399879220118,-1.19430335601633,0,1,0,0,1,0,0,0,1
1968,0,62,61879.76,0.1957349505157377,15,1,0,-0.6591460243133025,0.9314648763109749,-0.45544353513290653,0,0,1,0,0,0,0,0,1
26182,1,58,14568.7,0.07335295362755087,15,2,0,-0.7112042140138669,1.1067043748174135,-0.6971845015002373,0,1,0,1,0,1,1,0,0
2596,2,63,37853.52,-0.4094382485759813,15,0,1,-1.2371779822659141,0.46146126769479134,-1.2907126666259519,0,0,0,0,1,0,0,1,0
1539,0,23,55448.47,2.047532673546131,6,0,0,1.3165888979932983,-1.2844666964943432,1.390377707585613,0,0,1,0,0,0,0,1,0
33626,3,65,39713.66,0.34293894247878676,10,1,0,0.9696862415763097,-0.5278182677509756,0.8288550358062702,1,0,1,0,1,0,0,0,0
7762,0,47,55327.65,-0.17417060926373687,10,0,0,1.3058551113648895,-0.5861169355907644,1.3045811824344096,0,1,0,0,0,0,0,0,0
1776,1,35,114401.9,-0.8555685664181375,9,1,0,-0.7337110857260613,-0.11970197629714684,-0.5319513915597194,0,1,1,1,0,0,0,1,0
913,3,31,45747.52,-1.3790164318537788,10,1,0,0.8316068285415786,0.22921673840157164,0.7969767553162861,1,0,0,0,1,0,0,0,1
27101,0,82,86574.82,-0.09336399841738148,11,1,0,1.109441036006427,-1.1089069907965659,0.864052111299259,0,0,0,0,0,1,0,0,1
140,1,64,19832.1,1.8011037551051454,6,1,0,-0.8999263010012284,2.6785137519721602,-0.8328576512046064,1,0,0,1,1,0,1,0,0
1868,0,83,54073.62,0.3893119299483132,11,1,0,1.0140702337165186,0.5205284327937926,0.8595810265240125,0,0,0,1,1,0,0,1,0
156,0,58,23080.06,-0.5310493919979679,10,0,0,-1.2169510610785246,0.34605393837720655,-1.2704330809445248,0,0,1,1,1,0,0,1,0
7842,3,75,75523.18,0.8605421313125622,16,0,0,1.0202676321197222,0.5203677470032299,0.9135425576688376,0,1,0,1,1,0,0,0,0
46,0,73,54937.5,0.6974788935089082,13,1,1,-0.9366662456387795,-1.0505961434396083,-1.1537009860800227,0,0,1,1,0,1,0,1,0
401,1,62,7582.93,1.8259571628384763,18,2,1,-0.671694366231793,-0.003943001263983115,-0.7415555913826603,0,0,1,0,1,0,0,0,0
612,10,23,12382.36,-0.9217770952235421,12,2,0,-1.245301123798984,-1.5167112257875628,-1.0128667994927336,1,0,1,0,0,0,0,0,0
650,0,28,34629.11,0.8605152484212759,10,0,0,0.6171591445019435,-0.5857117279449975,0.5047252905456537,0,0,0,0,1,0,0,1,0
15644,0,67,46323.88,1.4113154476326926,9,0,1,0.6394454989598921,-0.06241399879220118,0.47120873089776105,0,1,0,0,1,0,0,0,0
12404,1,55,33541.35,-0.375398123520361,10,2,1,-0.8836418366360106,0.46258141066958264,-0.9748143697255144,0,1,0,1,1,0,1,0,0
4586,2,58,2904.8,0.48175547236039107,13,0,1,-0.3017709105103911,1.6888818023135546,-0.07049158286396308,0,1,0,1,0,0,0,0,0
1831,2,21,32423.61,0.9128932017319651,17,1,0,-0.91062531003994,-0.23659273820296906,-0.7237074139699724,0,1,1,0,0,0,0,1,0
404,0,51,13564.03,2.0922691650085805,10,0,0,-1.1771882851650972,-1.5159473860874968,-1.3154716699217797,0,0,1,1,0,1,0,0,0
21765,3,28,47854.43,0.3521866570814057,16,1,1,-0.8648783213875482,-0.23645301142856676,-0.8899770180259512,0,0,0,1,1,0,1,0,0
313,0,39,17571.8,-1.1202306311355221,14,2,1,0.7620334960312355,0.6405886636989737,0.9496813261759868,1,0,0,0,0,0,1,0,0
17191,1,55,47824.43,-1.8668098546120349,10,1,0,1.0543728001188022,0.054742243984985645,1.019694836723127,0,0,1,0,1,0,0,1,0
7785,0,32,49730.51,-0.5075282062666855,13,0,0,0.7709591565983932,1.4557756245781879,1.0355578239396783,1,0,0,1,0,0,1,0,0
8704,5,48,37922.51,-0.5243449965003205,13,1,0,-1.0961760761688866,1.6299003363028535,-0.9974371191799608,0,0,0,1,1,0,0,0,0
689,3,46,56868.44,-0.2865800750344336,8,0,0,-1.2606079830759274,1.1649762616921084,-1.1572546556875154,0,1,1,0,1,0,0,0,1
1045,0,60,17244.42,0.8154763244318507,14,2,1,1.1205567944653865,2.154202235207688,1.1558064910591372,0,0,1,0,1,0,1,0,0
2315,0,87,35805.47,1.5042899271476826,14,1,0,-1.2216527561226735,0.28771801006424386,-1.152759904638632,0,0,0,1,0,0,0,0,1
7354,1,30,52859.9,0.2629959445150162,17,0,1,1.0790379692442402,-0.06241399879220118,0.998193738910935,1,0,0,0,1,0,1,0,0
6002,1,77,25806.54,0.9866060896400471,12,0,1,-1.097012889579396,1.2238617819843867,-1.024749675793368,0,1,1,1,0,1,0,0,0
17666,0,66,72382.94,-2.6565246933748754,10,1,0,-1.1742087536108285,-0.5861169355907644,-1.145216677183053,0,0,0,0,0,0,0,1,0
75306,0,23,34414.35,1.3306970170253445,10,0,0,0.8036767457397594,-1.343098379813124,0.8474177397153562,0,0,0,0,0,0,0,1,0
123,0,21,40948.07,0.10357367846217007,12,1,0,-1.2478715294856388,1.3385891076665468,-1.1797482293401702,0,0,0,0,1,0,1,0,0
260,1,62,35176.64,0.6915293937931923,14,0,0,1.3727633394297956,-0.17822886453512635,1.4454920488246195,0,0,1,1,0,0,0,1,0
2065,3,34,31959.42,-0.7512821022858528,11,1,0,0.9510055499227884,-0.9931899337957225,0.937926748817982,0,1,1,0,0,1,0,0,0
83179,0,87,57937.88,0.04495217365014902,18,2,0,1.1724966432418074,-0.5267190837923441,0.9595095930050492,0,1,1,1,0,1,0,1,0
4154,2,88,45179.37,0.5194923310040713,12,1,0,0.5534783893102262,-0.23645301142856676,0.4121910671864166,0,1,0,1,1,0,1,0,0
29,0,61,29727.21,-0.4793734181860021,6,0,0,0.9795569987816323,-0.2362084895733632,0.9163870922670815,0,0,1,0,0,1,0,0,0
13744,0,64,30466.06,-0.44767815332286326,12,1,0,1.3025939795878212,1.630222173639893,1.3019156500237565,0,0,0,0,1,0,0,1,0
10030,4,58,5028.44,0.6081942050753032,10,0,0,-1.1882427947057608,0.46146201290425426,-1.2280495298001814,0,1,0,0,1,0,0,0,0
190,0,19,27756.42,-0.012051653178695453,15,1,0,1.3419257324366156,-1.1099083660131157,1.119168583711101,0,0,0,1,1,0,0,1,0
4642,0,67,91903.25,-0.04167827955732447,11,2,0,-1.1579350139556812,-1.5753429091063438,-1.167555914470723,0,0,0,0,0,0,0,0,0
24871,0,81,1179.53,0.3852391719183811,13,2,0,-0.4894786754618141,0.6944067596395954,-0.6426314073280435,0,0,0,0,1,0,0,0,0
589,7,21,63171.36,0.9310593155189404,9,1,0,-0.9938395751801213,-0.23686054785390712,-0.7893312072015559,0,1,0,1,0,0,0,0,1
43112,3,64,34467.27,0.8570003103855421,16,2,0,0.15615091298135797,-0.5864499510697564,0.02698862498024895,0,0,0,0,1,0,0,1,0
3410,3,68,34688.33,-0.7625265436387898,13,0,0,-1.248325092670173,-1.0512766826943347,-1.4082108189418308,0,1,1,1,1,0,0,0,0
4776,0,23,6820.51,0.31524620409209364,10,2,1,1.1328653639674722,-0.5281699134665545,1.2156706279546046,0,0,0,0,0,0,0,0,0
25487,1,65,22711.6,1.7185566517867705,14,1,0,1.3143481226507105,-0.295140585457109,1.1099698048346718,0,1,0,1,1,0,0,0,0
694,1,32,58887.16,2.157759248544349,8,0,0,-1.2143968797399196,2.154202235207688,-1.1031664573607785,0,0,1,0,1,0,0,1,0
824,7,25,84285.17,-0.3576097143559639,7,4,0,0.8241077003950522,-1.2844666964943432,0.960047826465903,0,0,1,0,0,0,1,0,0
8307,0,65,8690.46,0.8568580595662989,16,0,0,-1.0875186526345846,0.22973852475278106,-1.1726077572414164,0,0,0,0,0,1,0,1,0
40866,2,23,14413.03,-1.246348691281721,8,1,1,-1.108798876234496,0.8147138411795543,-1.0991053796834032,1,0,0,0,1,0,1,0,0
8230,1,73,43155.28,-0.417484970010367,13,2,1,1.2799502356448522,-0.06257468458276387,1.1031437919309308,0,1,0,0,1,0,0,1,0
705,2,22,159113.5,-0.4013434739734203,9,1,0,-1.0199349451685236,0.7530943336681376,-0.9748382487041968,0,1,0,0,1,0,0,1,0
11846,0,19,35980.24,1.1910571985980851,4,0,1,-0.24437567197585613,-0.06189235216776646,-0.3065910032295021,0,1,0,0,0,1,1,0,0
884,6,81,14999.93,0.8364404129043054,14,0,0,-1.0566243501676997,0.6944078541659948,-1.0827641798577297,0,0,0,0,1,0,0,1,0
471,1,79,35090.13,0.11858777324578185,10,0,0,1.3778488594351588,-0.0038871105542223226,1.24845873185441,0,1,0,0,1,0,0,0,0
946,4,63,81034.18,-1.4747632095327075,6,0,1,1.3531118342227857,-0.5278182677509756,1.2261045243508348,1,0,1,0,1,0,0,1,0
33760,4,67,61117.27,0.156734595981584,13,1,1,-0.9058854556317291,-1.0509553111132093,-1.0537681680607807,1,0,1,0,1,0,0,1,0
88,1,52,19821.7,-0.32560324776671135,12,2,1,-0.821279910667167,-0.29522481741427764,-0.7677943000738813,0,0,0,0,0,0,1,0,0
6878,1,77,9954.05,0.3934518952064625,9,2,0,-0.8335021719322846,-0.23669753328377097,-0.7307150654506525,0,0,0,0,0,0,0,1,0
6399,0,61,20646.5,0.3368835712164617,11,0,1,-1.149909521062857,-0.23653917627278173,-1.0657165989765407,0,0,0,0,0,0,0,1,0
714,4,39,50666.54,-1.7189608110329233,6,0,2,-0.7764389557931323,1.5716945401924507,-0.6930710339477009,1,0,0,0,1,0,1,0,0
1843,4,63,10192.04,-0.4705632226390742,20,2,0,-0.45913649727855643,-0.3526055502096308,-0.5686538064722253,0,0,0,0,1,0,1,0,0
4644,0,37,3717.97,0.040832370560465174,11,1,1,-0.7932461228915432,1.1641448873844142,-0.5833287380756199,0,1,0,1,0,0,0,1,0
36047,0,54,54984.96,0.45207676037989425,9,0,0,-1.2150405211838944,1.1070245820087516,-1.1678303984798288,0,1,0,0,0,1,0,0,1
4435,1,27,22686.88,0.8060034656147066,7,1,0,0.9415644164793527,1.0443501373505977,0.9077292148171194,0,0,1,1,1,0,1,0,0
1204,2,52,42523.79,0.09689664033884071,11,1,0,-0.8471900001135965,-0.7601885511411577,-0.9030356942301203,0,0,0,0,0,1,0,1,0
24785,4,19,25785.57,1.696737825146217,15,1,1,1.2860243441304726,-1.4005377279903388,1.1886996491939608,0,0,0,0,0,1,0,0,1
5659,2,24,17298.74,1.767641450914841,9,1,1,1.3898246217977541,0.2290583813905824,1.3404065510158432,0,0,0,0,1,0,0,0,0
211,8,77,79480.55,0.1338102104368659,10,0,0,-1.1552230517777635,-0.2948192138759836,-1.2209762624738787,0,0,0,0,1,0,0,1,0
24163,4,76,20552.64,0.576242114510257,11,0,0,-0.6705087407973606,-0.7602444418509184,-0.7191218290800798,1,0,1,0,0,1,0,0,0
1251,0,76,23274.77,-0.6951139973398829,10,0,1,0.7804146612592159,-0.29429523847197475,0.5442580961776351,0,0,1,1,1,0,1,0,0
2390,0,43,99932.29,-0.6180410840571068,9,0,0,0.844172567196906,-1.2840661464077232,0.7377735082829613,1,0,0,0,0,1,0,1,0
353,1,20,32011.39,1.4609256762313232,13,1,0,-1.022640764785578,-1.0522065876657776,-0.9523546920039464,1,0,0,0,0,0,0,1,0
398,0,71,10542.11,0.05037243660582643,11,1,0,1.2121933493742472,0.28733841899378426,1.3258151111768353,0,0,0,0,0,0,0,1,0
0,0,80,96190.74,-0.12632007088186645,10,2,0,1.090315971183701,0.3489579265052009,1.1746875706726885,0,0,0,0,0,0,0,1,0
1401,0,24,40019.17,-0.3438117343669329,16,1,0,-1.025543728762748,-1.0514676426193512,-0.9664188956173771,1,0,0,0,0,0,0,0,1
4478,4,76,68192.09,1.3259689885202992,6,0,0,1.2633008021120125,1.9211263316067744,1.4864701673955742,0,1,0,1,0,0,0,1,0
732,1,20,112839.8,1.3632723605419814,13,3,0,1.2959166581618755,0.22873700980945702,1.2398815084235912,0,0,0,1,1,0,0,1,0
760,0,70,18840.87,-0.8256798318494634,13,1,0,1.1117540456258814,-0.003507519483762699,0.926475986845073,0,0,0,1,1,0,0,0,1
6965,4,26,74229.42,-2.0380612649033027,6,1,1,-0.8409150727744887,0.7530384429583769,-0.7801306888847672,0,0,1,0,1,0,0,0,0
610,1,82,28254.82,0.883174165414538,11,2,0,0.8334660102435467,-0.23653917627278173,0.9048837022699022,0,1,0,0,0,0,0,0,1
2835,8,62,67893.56,-1.2548897218796409,12,1,1,-0.6118741738581573,0.4621622303463757,-0.6268213066950371,0,0,0,0,1,0,0,0,1
69,4,38,39624.21,0.6946013958706415,14,0,3,-0.5321993969828047,0.28768908662194215,-0.48601005518490786,0,0,1,0,1,0,0,0,0
11300,1,63,65329.46,1.123691270593031,8,2,0,-0.8197502307246897,1.397220884136511,-0.769785848082414,0,0,1,0,1,0,0,0,1
32471,1,65,55588.22,-0.34805049425056084,10,1,0,0.5558991830600833,0.7530943336681376,0.4874401033011547,0,1,0,0,1,0,1,0,0
8075,0,51,95509.68,-1.125667359862112,12,1,0,1.133288558500528,-1.2851513576889144,1.1411528139433795,0,0,0,0,0,0,0,1,0
21572,3,84,23978.67,-0.5071619268729045,14,3,0,-0.9867907956037136,-0.0038871105542223226,-1.075372572887971,0,0,0,0,1,0,0,1,0
4245,2,26,131834.1,0.7933248220116247,12,1,0,0.8627360199717434,0.287527050139227,0.840216366931134,0,0,1,1,1,0,0,1,0
655,2,62,27329.96,1.1338834853377544,16,0,2,-1.1394288707971778,-0.5860315392438087,-1.334386288013941,0,0,0,1,1,0,0,1,0
3227,1,41,114160.2,0.3376228507268455,13,0,0,-0.7198999676271658,0.05433703633921875,-0.5568102760287992,0,0,1,0,0,0,0,0,0
85,0,47,25331.3,-0.6072972683390475,7,1,1,-0.8741409106080664,-0.8183616046107582,-0.8609000387353405,0,0,0,0,0,0,0,1,0
1204,4,62,24216.4,1.0383728234533578,14,1,0,-0.952829033293384,-0.9352102621818943,-0.8294281717811735,0,1,1,1,0,0,0,0,0
21792,1,32,22533.05,1.188910159521499,13,1,1,-1.1176700735183804,1.6888525295543177,-1.0012248372836177,1,0,1,0,1,0,0,1,0
1002,0,23,32255.86,0.0177601291136705,15,0,0,0.7862709323444429,1.6885324853775492,0.8489332915397845,0,0,1,1,1,0,0,1,0
1380,4,65,8103.04,1.2052547255588644,17,1,2,1.0367533094123358,-0.0037823154734204236,0.9804341489396674,0,1,1,0,1,0,1,0,0
18,6,21,36562.75,0.19317435512068146,8,1,1,-1.028450685669212,-0.759808960070698,-0.9998024258319798,0,1,0,1,0,1,0,1,0
3574,2,83,17280.24,0.2204458923666951,11,1,0,-0.6520252328357077,2.445834299805817,-0.5475172255255493,0,0,1,0,1,0,0,1,0
32000,4,83,40031.03,1.5954670299926905,10,2,0,-1.197923061273342,-1.2841202905328042,-1.3332166823211378,1,0,1,0,0,1,0,1,0
11897,1,76,10037.48,-1.0391185634369218,14,1,0,0.9629639155485471,0.5205284327937926,0.8335003597869289,0,1,0,1,1,0,0,0,0
18756,1,36,41344.45,-0.05369392385404817,9,2,0,0.8960901027673839,-0.004208482135347705,0.7983324648818219,0,1,0,1,1,0,0,0,1
2932,3,19,37816.75,-0.25265092961080376,16,1,0,-0.6792408566161681,-1.3423325140748292,-0.7995118916949581,0,0,0,1,0,1,0,0,1
13553,0,79,56096.93,0.8586970341501851,22,0,0,-0.8032396076460218,0.40867479781737753,-0.8170904723264594,1,0,1,0,0,1,0,0,0
2387,0,43,167566.6,-0.22186993138212002,13,2,1,-0.9948734708141409,-0.5857117279449975,-1.153743432177342,0,0,0,0,1,0,0,0,1
794,1,54,60703.43,0.2389055135607382,8,1,0,0.6409238434011028,-0.17790749295400096,0.768873659440726,0,0,1,0,0,0,1,0,0
1966,3,76,21499.0,-0.09240629541529388,9,2,1,1.1360221153235188,1.1059393707275609,1.301196339036709,0,0,0,0,0,0,1,0,0
828,3,74,109366.11,-0.2325256528735413,16,0,0,-1.1162091371597043,1.2227757789181408,-0.8823775330603253,0,0,1,1,0,0,0,1,0
2166,4,81,34424.64,-0.1794732595700353,6,1,1,0.7903429033340867,-1.5167112257875628,0.8338941121555707,0,0,1,0,0,0,0,0,1
180,1,54,9080.2,0.5509620551300379,11,0,0,-1.0408452754544513,-0.23618767028397689,-1.1372636142397403,0,0,1,0,1,0,0,0,1
2394,0,31,78588.29,-0.07136270415222018,10,0,1,1.1540496729657914,-0.5856069328641963,1.0179070924569695,1,0,1,0,1,0,0,0,0
304,1,33,26041.24,-0.018023687478032128,12,1,0,0.5719060718997492,0.46146126769479134,0.533891425650462,0,1,0,0,1,0,0,1,0
37358,0,41,26098.7,-0.924512429411962,14,1,0,1.4132587826970113,-0.9928103427252629,1.3020311248839869,0,1,1,1,0,1,0,0,1
8071,3,49,13808.1,-0.47156091394195127,7,1,1,-0.571199468563535,0.17053149315260288,-0.6387361070576278,0,0,0,0,1,0,0,0,1
2638,0,38,37585.88,0.6370881785762509,6,1,0,-0.8516617178605594,1.6884463205333342,-0.5558508398992409,0,1,1,0,0,0,0,0,1
159,4,40,18846.03,-0.1861845733797552,12,1,0,-0.8953456804380459,0.5202839109385883,-0.6989834516795986,0,0,0,0,0,0,0,0,1
2157,2,22,22393.09,-0.6334765681616371,20,0,0,0.5871925089204056,2.387203617862253,0.738257631923206,0,1,0,0,1,0,0,0,0
76,0,84,9967.84,-1.9498427048930684,9,1,2,-0.515539743623453,1.1070245820087516,-0.540830699172561,0,0,0,0,0,1,0,0,0
17576,0,18,101000.3,0.42464366367797046,10,0,1,-0.7543195302107432,-0.5281706586760181,-0.6264100372787524,0,0,0,0,0,0,0,1,0
19401,1,75,28304.56,-0.8757344312807009,12,0,2,1.1579541058158969,-0.2358545150782102,1.2410525709720603,1,0,1,0,0,0,0,1,0
3068,1,56,69249.92,0.18439373075416887,10,0,0,1.172963329616956,1.1649762616921084,1.212415648583993,0,1,1,0,1,0,1,0,0
4901,2,69,43374.14,1.0036700048842684,16,1,0,1.0844763404554485,-0.23669753328377097,1.1576147667622159,0,0,0,0,0,0,1,0,0
86926,1,39,20624.31,-1.0135716695183332,9,2,1,-1.0799675240154356,0.05442240939837878,-1.1094525118700829,0,1,1,1,1,0,0,1,0
1921,0,68,55556.96,-0.5282360974248167,12,2,0,-0.9165371750450588,1.6888818023135546,-0.701669748916961,1,0,0,1,0,0,1,0,0
1962,4,72,18961.05,0.545901411331825,17,1,2,1.3708493201877983,-0.5860307707465495,1.1676892831563972,0,0,0,1,1,0,0,0,1
9542,1,31,44761.66,2.072449753407475,12,0,2,0.9732147536347643,-0.8193954430145611,0.8588445979977232,0,0,0,0,1,0,1,0,0
10482,2,81,90977.74,0.2549378516176162,10,3,0,-1.1725660885187381,-0.5861164931226452,-1.1755743965715588,0,1,0,0,0,0,0,0,1
932,0,33,66392.52,1.2305861581443323,10,1,1,-1.1045983505452357,0.40835396185555395,-1.0623186582931006,0,1,1,1,0,1,0,0,0
171,4,36,31975.58,1.318236796913967,7,1,1,0.8072154689263572,0.9319003580911953,1.0573099997398343,0,1,0,1,0,0,0,1,0
87,0,24,11566.91,-1.0463611503856949,11,3,0,0.8618767724479698,-0.29397386689085003,0.7400338737338403,0,0,1,0,1,0,0,1,0
723,2,53,26004.59,-0.302884626896227,13,0,0,-0.9800780539299212,1.1060235793969337,-0.9751057298756007,1,0,0,1,1,0,1,0,0
36531,0,65,34337.25,-1.3499889579147017,18,0,1,1.2317064370664246,-0.06241399879220118,1.0829604943183289,0,0,0,0,1,0,0,1,0
30376,6,85,63887.79,1.0383926193424289,11,2,1,0.9793735766649818,0.22865084496524204,1.0814658253883846,1,0,0,0,0,0,0,1,0
3097,1,63,62904.47,1.9193953722281614,10,0,0,0.8025285611085196,1.9214477031878996,1.0438494574396942,0,0,0,0,0,0,0,0,1
48382,3,50,12691.05,0.16661069816802862,11,0,0,1.2130117523854473,0.6402672921178489,1.3855925735118881,0,1,0,1,0,0,0,1,0
976,2,53,20602.34,-0.05602030205876957,15,1,0,0.9675434174259131,-1.1095869944319905,0.7997796399052005,0,0,0,0,1,0,0,1,0
22294,1,58,52797.42,2.579246019944004,6,0,0,1.0654405284564943,2.212757068800547,1.3355362667373578,0,1,0,1,0,0,0,1,0
887,0,35,14865.17,-0.6953300685785997,14,1,1,1.1111890298686113,-0.4695382301477738,1.2105892288842335,0,0,1,0,0,0,1,0,0
