Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
16545,8,19,93517.61,0.9578279545176541,13,1,0,1.190636523293658,-1.109992202077757,1.3397015550600748,True,False,False,False,False,False,True,False
6275,0,74,22793.73,0.6657554217720864,13,0,1,-0.18518176212835125,0.8117260169869184,-0.21897406564862656,True,False,True,True,False,False,False,True
29007,1,69,38343.18,1.0175684596794827,9,1,0,1.113342821527014,0.05477251811943916,1.203860874962626,False,False,False,False,False,True,False,False
2564,3,42,34084.03,-0.24622952728540626,7,2,0,1.3149668413782167,1.3972487363402082,1.5316093027985023,True,False,False,False,False,False,False,False
57181,8,35,22294.46,2.2436467258438877,18,0,0,-1.1498177343665454,0.4075872810444089,-0.8102028339933149,False,True,True,False,False,False,False,False
10896,1,68,35619.3,-0.27549189048710054,12,1,1,0.8509315776479988,1.9215315392525412,0.8641637489568016,False,False,False,True,False,True,False,False
217,0,34,10092.3,-0.4949849852284609,12,0,0,-0.8626738522783595,-1.2257558346700677,-0.9651404650716018,False,False,True,False,True,False,True,False
439,3,57,31641.16,-0.49317946304241894,14,0,0,1.2214238310259833,-0.46926343415811606,1.2862069371179643,False,False,False,False,False,True,False,False
2753,1,22,67857.57,-1.3280541988054744,11,1,0,0.9922834681577363,0.8740255281337597,1.0567159719332562,True,False,True,False,True,False,False,False
1898,5,45,32000.75,-0.7778731478641846,18,0,0,-0.9406848803889639,1.1070252107792369,-0.8118678243836244,True,False,False,False,True,False,False,True
2310,10,55,8936.79,-0.6369743683541759,13,2,0,1.0874110943218585,-0.2358545150782102,1.2902532135810985,False,False,True,False,False,False,True,False
447,0,73,47596.81,-0.026260990801725455,14,1,0,-1.1593181103172348,1.8630053496484338,-1.1996097145150373,True,False,False,True,False,False,False,True
4164,0,77,20312.0,-0.5764193115863603,5,0,0,0.687026330588859,-1.4012200604053366,0.3808445753957531,False,False,False,True,False,False,True,False
3029,0,74,68152.47,0.16366702157213675,14,1,0,0.6896365974942665,0.3500431377863924,0.6361612843472335,False,False,False,False,True,False,False,True
902,0,24,48005.6,-0.443477365523178,13,1,0,-1.2254439210883732,-0.003943001263983115,-1.28531920444996,False,False,True,True,False,True,False,False
11974,4,89,24865.85,-1.101128764227194,13,2,0,-1.0183358057665244,0.2291624545497164,-1.1312342747224535,False,True,True,True,False,True,False,False
1337,3,48,46769.27,2.158115446853897,11,2,1,0.9280407227281984,-0.5856069328641963,0.7729233374456106,False,False,True,True,False,False,True,False
9489,0,30,15693.82,0.02505211337518272,16,0,0,-0.9428820369310991,-1.2833814852131522,-1.0106182527176586,False,False,True,False,True,False,True,False
1389,3,31,30533.21,-0.3570092177718475,12,2,0,0.4341500112562267,-0.8187154393791365,0.36393917557329836,False,False,False,False,True,False,True,False
2820,1,64,47079.18,1.2538354704753096,11,2,0,-1.1777745930154964,0.8147138411795543,-1.2036895723364343,False,False,False,True,False,True,False,False
29986,1,73,13313.87,-0.5311354172500853,12,2,1,1.2772348319385607,1.1060232067922025,1.1973575275591763,False,False,False,True,False,False,True,False
1353,1,68,92083.74,-0.23745293535258663,10,0,0,1.0550372798279881,-0.06257468458276387,0.8893997551704472,False,False,False,True,False,True,False,False
1044,2,58,46775.2,-1.4638759745977425,12,0,0,-0.4133770283584336,-0.9928359593005701,-0.34788734053884984,False,False,True,False,False,False,False,True
760,1,34,22447.98,0.2434957672479391,12,0,0,-1.1549223151444428,0.22921673840157164,-1.2053143743781638,False,False,False,True,False,False,False,False
19919,3,27,47100.05,1.1507026184153648,15,0,1,0.7523454045627012,-0.5277647058207883,0.71299817232402,False,True,False,True,False,False,False,False
103,1,58,37869.23,-0.20255524606492126,9,1,1,-0.9506645806120957,-1.517032597368688,-0.974686807562411,False,False,True,False,False,False,True,False
39523,0,29,26280.72,-0.4823439776731808,14,2,0,0.430600320561623,1.3983362764009732,0.5032864603512567,False,False,False,False,True,False,False,True
2745,3,59,38188.95,0.46637845854440907,17,2,0,0.8990157800754441,-0.527243059196353,0.8530073807435931,False,False,False,False,True,True,False,False
7519,4,42,23813.32,-0.36101913704339694,10,0,0,-1.0509639919048965,1.1644662589655397,-0.7530158303538356,False,False,False,False,False,False,False,True
1120,1,38,44188.48,-0.36209949323698076,13,0,0,0.6596911405488777,-1.05220586574411,0.6886454544742027,True,False,False,False,False,False,True,False
635,5,84,19430.58,0.194268535841109,17,1,0,-0.9521002414409163,0.05442240939837878,-1.0153732094918195,False,True,True,True,False,False,False,True
36138,2,28,70312.37,0.4209329308242733,8,1,1,1.3502549874822105,0.5789155942573697,1.5893965465315594,False,False,True,False,False,False,False,False
29976,2,67,46704.87,0.1896056513023746,11,1,1,1.1241170744780649,0.8728331929921934,1.298893963881651,True,False,False,False,False,False,False,True
20306,3,22,29847.48,-1.3359325661331778,13,2,0,0.7218500594572919,-0.5850293955300001,0.6550610081438146,True,False,False,False,True,False,False,True
4832,4,73,62362.09,-0.37384933294610695,12,1,2,-1.166564778720638,-0.8193954430145611,-1.2834679616869453,False,False,False,True,False,False,True,False
700,2,83,69131.11,-1.107811743469498,14,0,3,0.8294386656657888,0.22889536682044626,0.6872653337097432,False,False,False,True,False,False,False,False
49694,3,34,8758.69,-0.8325080862362806,17,2,0,1.0791570990725803,-0.5263977122112187,1.0633925046270556,False,False,True,False,True,False,False,True
10577,3,19,46256.01,-0.7875941676913386,14,0,1,-1.2060188760121884,-0.8187107818199896,-1.2517115559255119,False,True,True,True,False,False,False,True
40,5,42,47987.84,1.3419710295586968,14,0,0,-1.0844938573805765,0.22873700980945702,-1.0969172056294867,False,False,False,True,False,True,False,False
770,0,19,59419.82,1.2892234364928155,15,0,1,-1.207097738429032,1.1645710540463416,-0.9442984787828947,True,False,True,False,False,False,True,False
2433,2,19,73093.52,-1.4769595417508297,13,1,0,1.2186600190084929,-0.06257468458276387,1.1768927197607877,False,False,False,True,False,False,False,False
870,3,73,8510.91,-1.2565658701513656,11,0,0,-0.8622453630862663,-0.29413921024055895,-0.9243483677716994,True,False,False,False,True,False,False,False
1765,0,40,21793.88,-1.8655639512216549,13,2,0,-1.1701197658139526,-0.5853507438233292,-1.327056348209172,False,True,False,False,True,False,True,False
446,8,58,11731.88,-1.0382203388318056,10,1,0,-1.2190110994529733,-1.1095869944319905,-1.330539620454967,False,False,False,True,False,False,True,False
2439,0,74,62602.89,1.3475559502235048,16,2,1,1.0809610650445876,1.1030353825995658,1.0383662096631794,False,True,True,True,False,True,False,False
2106,2,74,12001.77,0.1088192026244841,13,0,0,1.3802726787044655,-0.23659273820296906,1.4305066639559878,False,False,True,False,False,False,True,False
52394,7,21,79611.89,0.9032926491812087,11,0,0,1.3862121515745647,0.28771801006424386,1.6305407379534875,True,False,False,False,False,False,False,True
201,0,25,21795.9,-0.8552765298412591,10,1,1,-0.8252238428082607,1.1070252107792369,-0.7378215501844375,True,False,False,False,True,False,True,False
9400,0,67,1980.3,-0.23594446911526226,13,0,0,-1.2053517489734837,0.6944067596395954,-1.3331553462035455,False,False,False,True,False,False,False,False
728,2,81,7977.38,0.024332996033264335,11,2,0,0.9037544999138614,-1.109992202077757,0.8777104679191418,False,False,False,False,False,False,True,False
1567,2,31,99873.57,-0.056100614696488714,20,2,0,0.8033658736162814,0.349721766205267,0.8046280075097295,False,False,False,False,True,False,False,False
167,1,88,16307.08,1.862928494188792,13,1,1,-1.025372155941747,0.22865193949164142,-0.9811504645154946,False,False,False,False,False,True,False,False
30873,3,73,22663.77,1.5725590295702117,11,1,0,-0.6793432575910898,-1.0517866854209033,-0.6914084351162759,False,False,False,False,False,False,True,False
13920,3,41,43886.72,1.3229950686717098,11,1,0,-1.1043352517520617,-1.8072569845781017,-1.1879497722312446,False,False,True,False,True,False,True,False
77,0,26,39573.48,0.3284356226296217,13,0,0,1.1847980271351992,1.1060232067922025,1.1836716291138238,True,False,False,True,False,False,False,True
27345,2,79,59388.62,0.20964684675659603,14,1,0,1.0238369886907503,-0.4691330225020069,0.9244847852602055,False,True,True,True,False,True,False,False
3736,3,41,87354.99,-1.5832441725482969,10,0,0,-0.9372675891106367,1.8633261856102574,-0.8306538562349037,False,False,False,True,False,False,False,True
1292,2,24,32397.32,-1.0488219430468495,8,1,0,0.9969828562433047,0.8728331929921934,1.237359399071445,False,False,False,False,False,False,True,False
8688,0,69,30272.58,1.9268822574515025,10,4,0,0.9461291689494004,1.863326022595687,0.9524314536898074,False,False,False,True,False,False,False,False
18,1,81,28379.08,0.9847276476113903,13,1,0,0.9038936738085571,0.2291631764713843,0.744367260364787,False,False,True,True,False,False,True,False
35102,0,63,42613.78,0.370823221465898,14,5,0,-0.8328497943008983,-0.23617355787976213,-0.8035259805029636,True,False,True,False,False,True,False,False
444,0,37,9355.0,0.4113256575506949,18,1,1,1.1296083922796467,0.7534739247385972,1.026617716914231,False,False,False,True,False,False,False,False
61045,1,54,44250.65,-0.446264785313466,8,0,1,-1.0232448634467222,-1.2844666964943432,-0.9619572086709194,True,False,True,False,False,False,False,True
41818,1,57,41550.85,0.17877184611384123,15,0,1,-0.9267229644631031,0.6944067596395954,-1.0260550756731925,False,False,False,True,False,False,True,False
778,3,37,40529.84,2.311446493308887,13,1,0,-0.7261789881158993,0.22865193949164142,-0.5421527328798508,False,False,False,False,False,False,True,False
4981,0,30,90664.75,0.35340646827353867,11,1,0,-1.2163921341791473,-1.4012200604053366,-1.435848296470371,False,False,False,True,False,False,False,True
2467,3,31,5874.73,-0.02452775570224489,12,0,0,-1.1542510928004297,-0.35292652589822837,-1.2985679816244353,False,True,False,True,False,False,False,False
108,0,34,39933.37,0.735479560685507,14,2,0,0.25721876839544217,2.6785129834749006,0.34535844070140986,True,False,False,True,False,False,False,True
8148,4,43,30566.35,1.8899182819323141,13,0,0,1.3647604622948597,-0.5280860774019137,1.251760733775741,False,True,False,True,False,False,False,False
5622,1,71,113095.0,-1.8296590429984048,14,1,0,0.7426739534511413,1.6884463205333342,0.9679511638844145,False,True,True,False,False,True,False,False
130,1,29,40364.46,-0.18736540437952243,14,1,0,1.0568113687954275,-0.0038871105542223226,1.0051746228710883,False,True,False,True,False,True,False,False
2725,1,74,57760.15,-0.4482104345703393,12,1,0,1.135527064703528,-1.3425883770865557,0.878530261904756,False,False,True,True,False,True,False,False
4357,1,84,15721.08,-1.2726529283334571,9,1,1,0.34834249775754356,0.9319003580911953,0.4880616024586395,False,False,False,False,False,False,True,False
1691,1,18,43415.81,0.3913281467948145,18,1,1,-0.9989085682854892,-0.5274037449869157,-1.0420762874370684,False,True,False,False,True,True,False,False
4242,6,21,43308.59,-0.3707084031353992,10,0,0,0.5762684927565842,-0.17782365688935944,0.6045470217072529,False,True,True,True,False,True,False,False
287,6,52,21008.54,-0.20801818561051597,9,1,1,0.22048707132391157,-0.4686113758775722,0.22978134887984045,False,False,True,False,True,False,True,False
210,3,65,34515.24,0.5220260435078407,13,0,0,1.1728960118091951,-0.5857699474343318,1.0288461880489106,False,False,False,False,True,False,False,False
6055,1,31,27303.52,-1.5944764208298545,7,0,0,1.2189402577475408,-0.5864499510697564,1.0644090571868428,False,False,False,True,False,False,False,True
1589,1,81,33013.26,-1.4579365358040912,16,0,1,-0.7235880758366029,-0.9352103087574857,-0.6729101440428636,True,False,True,False,False,True,False,False
7154,0,57,60163.56,0.11407816823244095,9,0,0,1.4006412320211041,-0.17782365688935944,1.304891944597895,False,False,True,True,False,False,True,False
5241,1,44,23948.23,-0.027699512124391,12,2,0,0.7512010018307735,0.054742243984985645,0.7140754323133788,False,True,True,True,False,False,True,False
1125,2,36,25598.66,2.218396123391796,15,2,1,-0.8671274191777626,-0.35260568993640484,-0.998492316969966,False,False,False,True,False,False,True,False
361,8,38,11354.23,-0.13953992488476458,18,1,0,-0.5972255378943673,0.40758821255623784,-0.2668170459975708,False,True,True,False,False,False,True,False
32069,2,76,13162.55,1.908541404871163,13,0,0,-1.2497003803551217,-0.5864499510697564,-1.3989849107907042,True,False,False,True,False,False,False,False
39,1,22,23388.8,-1.5194066189840771,15,2,0,1.2227198879203371,0.7534739247385972,1.193186689593407,False,False,False,True,False,False,True,False
2293,3,74,43767.23,0.36754350872892283,15,0,0,1.093791914841713,-1.343098379813124,1.063150122010382,False,True,False,False,False,False,False,True
726,4,75,17202.87,0.1462973134395297,11,1,1,-1.233265985617184,0.05442320118343372,-1.2947292522470601,False,False,True,True,False,False,False,False
39523,0,55,29622.06,0.5458207626579651,12,0,2,-0.8254894618591364,0.054742243984985645,-0.8797818903657,False,False,True,True,False,False,False,False
26545,2,64,20954.8,0.8948816645698877,7,0,0,-1.1141034438480324,1.106344578373327,-1.1090406991132196,True,False,False,True,False,False,True,False
127,3,37,7312.21,1.0429761523068084,14,0,0,0.9858742833930387,-1.0511206544629188,0.9291226549540922,True,False,False,False,True,False,False,False
25044,0,37,10772.59,-1.0005405428212792,11,0,1,-1.0026112714116575,-1.3423325140748292,-1.189399638147351,False,False,False,False,True,False,False,True
782,1,86,18593.16,0.10038469548328757,11,1,1,-1.1548208089668985,-0.877342465138771,-1.3640666266755248,True,False,False,True,False,False,True,False
8217,1,60,120330.5,0.011446010022710736,11,2,1,0.23598945479530514,0.2881045874734232,0.2012678860285088,True,False,False,False,True,False,True,False
2385,2,57,20757.95,0.5650151470366565,9,2,0,0.6470508984770964,0.8147138411795543,0.6301884268975796,True,False,False,True,False,True,False,False
6533,0,32,59646.13,1.124874880611685,14,0,1,0.2992628994310787,0.461840858765251,0.20953585929556529,False,False,False,True,False,False,False,True
5081,1,89,34434.44,0.16053824618865248,11,0,0,-0.7500855887937283,-1.109993250028565,-0.8257946987001452,False,False,False,False,False,False,False,False
28558,8,46,68557.22,0.9788302133353745,10,0,1,-1.1892045138503353,-0.06257468458276387,-1.1664525409098705,True,False,False,True,False,False,True,False
2421,4,32,25712.78,-0.8775164309368668,11,0,0,-0.6049483816473883,1.1060232067922025,-0.5650191206795546,True,False,False,True,False,False,False,False
12058,3,56,35497.4,0.4035228983547359,12,0,1,-1.003024182393198,2.154202235207688,-0.9014271617447361,False,False,True,True,False,False,True,False
0,5,32,59960.0,-0.1222405921291123,7,0,0,-0.9909361732590108,0.22865084496524204,-0.8066341023241712,False,False,False,False,False,False,False,True
207,0,67,152972.9,0.19645742821906736,14,3,1,-0.7495277450303143,-0.17822886453512635,-0.6803180585520114,False,False,True,False,False,False,False,True
3991,5,53,32677.84,1.4773902340539464,14,0,1,0.9004483635349754,-0.29480524119854357,0.9660418898947281,True,False,False,False,False,False,True,False
11097,3,84,129137.2,0.9309753064836691,9,1,1,1.2240049773066852,-0.2358545150782102,1.2835572990094886,True,False,True,False,False,True,False,False
780,3,76,42529.4,0.2632546923436503,13,2,2,-1.1550287756100865,-0.5270800446262168,-1.2853692827136798,True,False,True,True,False,False,False,True
1673,4,66,30976.34,-2.184824859661113,11,1,0,-1.2399978540576537,0.2291624545497164,-1.3164998759997735,False,False,True,True,False,True,False,False
2090,3,25,107174.6,1.103543306375703,12,2,0,-1.073512734537138,-0.8187107818199896,-1.1293360615324386,False,True,True,True,False,False,False,True
34355,6,19,28887.1,1.0219940556575529,13,3,1,0.5284611253588054,-0.9920697908209305,0.5512069375504299,False,False,True,False,True,False,False,False
62491,2,34,134838.8,-1.214441387613558,12,0,0,-0.9457939481256624,0.6405886636989737,-0.686393268406669,False,True,False,False,False,True,False,False
482,0,54,12234.1,0.9958168402671465,12,0,1,-1.2452740453999072,0.7530384429583769,-1.2794093086091265,False,True,True,True,False,False,False,True
4959,2,83,24322.13,0.15636831658780312,8,3,1,-1.0309193204453708,-0.5857117279449975,-1.183665966789532,False,False,False,True,False,False,False,False
12789,1,46,25683.78,-0.18737548546375515,17,0,0,1.037040733760077,2.4458353011810336,1.1685932773130479,False,True,True,True,False,False,True,False
30762,1,57,35925.24,-0.5387284898940087,11,0,0,-1.2124907646674847,1.630326968720695,-1.1817987929311267,False,False,True,True,False,True,False,False
1157,5,55,34502.38,0.46271566460659885,12,0,0,-1.1821644704613392,0.3489579265052009,-0.970493895956612,False,False,False,False,False,False,True,False
3494,1,26,43656.7,-0.9601567910051149,8,0,0,-1.1584178112219001,-1.4012200604053366,-1.320621822145674,False,False,False,True,False,True,False,False
2060,2,26,18345.28,0.5834904140734282,7,2,0,1.2760881600670457,0.461840858765251,1.1775653084004511,False,True,False,True,False,False,True,False
264,0,62,17264.79,0.64424574838133,14,0,0,-0.7523895082399951,-1.5756642806874692,-0.7949483625976406,True,False,False,False,False,True,False,False
6900,3,72,15728.61,-0.760504949541959,7,1,0,-0.8945123786345048,-0.7605749422479708,-0.7985405595506269,True,False,False,False,False,False,True,False
213,5,56,76785.63,-0.09514078514489091,9,1,1,-0.867583523042255,2.3868821065543537,-0.7714005983463217,False,False,False,True,False,False,True,False
1353,1,28,48448.03,-0.05983196000708003,10,2,0,-1.083538171424337,2.445513929599908,-0.965441996440166,False,True,True,True,False,False,True,False
9417,1,28,23660.82,0.2682045047018106,15,2,0,-1.0157489877336043,0.9857184540318163,-1.0311771230073137,False,False,False,True,False,False,False,False
7190,2,53,44295.41,-0.005992249482677386,13,1,1,-1.1318884304684087,-1.109992202077757,-1.1362445315973653,False,False,False,False,False,False,True,False
8658,4,89,37652.91,1.36612530737978,15,1,1,1.4098202798421913,-0.8187107818199896,1.2509144322017565,False,False,True,True,False,True,False,False
34,1,46,30663.52,-0.9557768912377264,12,0,0,-0.9862512380420356,0.1712710669695142,-1.065024927747148,False,True,False,True,False,False,True,False
215,0,48,18982.37,1.36451569426399,10,1,1,-0.7514394951327243,-1.2254344630889422,-0.8173389807386227,False,False,True,False,True,False,True,False
1359,9,72,77625.49,-1.0671006289410878,10,1,0,1.2377457520783706,1.1641448873844142,1.5046470610532094,False,False,False,False,False,False,True,False
3274,3,21,54864.24,-1.6011699247240974,15,0,0,-1.1927683866673606,0.9860398256129417,-1.1686803419870457,False,False,False,True,False,False,False,False
2074,0,71,41443.9,0.9720658058153631,13,0,0,-1.0939921731416156,-0.8188737963901257,-1.2222639450942325,False,False,False,False,True,False,True,False
3318,1,47,57786.83,-0.8342027164957647,16,2,0,-0.9077643032101216,0.22921673840157164,-0.9797660516670746,False,False,False,True,False,False,True,False
218,0,45,25280.79,0.6817171384735536,10,0,1,-0.6528192849536151,-1.05220586574411,-0.5996236313995955,False,True,False,False,False,True,False,False
56765,2,39,11435.62,-0.3597142552778235,14,0,0,-1.1871510428574996,-1.0511200024046383,-1.2424885643687666,False,False,False,False,True,False,True,False
746,2,69,30712.74,-1.518797385460293,11,0,0,1.3373031169070886,-0.9348889371763602,1.4395119993084848,False,False,True,False,False,True,False,False
47732,0,87,15388.32,-0.7309230435250579,13,1,2,-1.0038030923157246,0.3497226045659133,-1.0993510384977825,True,False,False,False,True,False,False,False
1730,4,56,51834.27,-0.5476502494397764,11,1,0,0.4484709293824316,-1.4005377279903388,0.2651066532985227,False,True,False,False,True,True,False,False
2813,2,22,103625.1,0.09323384640102986,11,1,0,1.3530819572182176,-0.5864499510697564,1.2250002222647283,True,False,False,True,False,False,True,False
3461,2,18,23069.81,0.6968286837380795,9,1,0,0.8212047144828661,-0.23688849320878783,0.8191492848869975,False,False,True,True,False,False,False,False
2279,0,23,12191.65,0.05869605182046541,13,0,0,-0.6745122594094504,-0.06257468458276387,-0.7719932317633246,False,False,False,True,False,False,True,False
1153,0,31,28229.96,-0.36677039559804164,10,0,1,0.5789335972020213,-1.8658884350189253,0.38165527175591285,True,False,False,False,True,True,False,False
422,0,59,15840.4,-0.9433869073843416,13,1,0,-1.2417345658334469,-0.4110136706893677,-1.08772504957727,False,True,True,False,False,False,True,False
1045,1,61,60493.62,1.3550293940012026,13,0,0,1.064363065342396,0.22990139959614317,0.9423817100199073,False,False,True,True,False,False,False,True
1865,1,46,24616.46,-0.861509013320212,18,0,0,0.7156492573447067,1.6298146372145534,0.9442514088812406,False,False,False,False,False,False,False,False
6349,3,63,6574.36,-0.2782503906710504,11,1,0,-0.870580965671667,-0.527764868835358,-0.9501232755816698,False,False,False,True,False,False,True,False
291,1,68,18386.57,-0.1019305677620241,11,2,0,1.3523592362596208,1.0446715089317231,1.2904967242484129,False,False,True,True,False,False,True,False
7884,2,36,29547.56,0.36336321913384384,15,0,1,0.2805050570315848,-0.7597297815652034,0.3630096343874234,True,False,True,False,False,False,False,True
4731,3,63,53755.23,0.696922773857583,9,1,0,0.9623992779812082,-1.5167112257875628,1.0174043639896206,False,True,True,False,False,True,False,False
832,3,64,19023.99,0.23836449537359392,17,0,0,0.9725041347539672,-1.05220586574411,0.9879603234271798,False,False,False,False,False,True,False,False
6608,0,72,50263.94,0.06987933459572497,15,1,1,-0.5077826899438219,0.05503799899080375,-0.3900259230161451,False,False,True,False,False,False,False,False
43551,4,42,45373.95,1.017030801853749,16,2,0,1.4065402385685608,-0.23686054785390712,1.53837116829025,False,False,False,False,False,True,False,False
1482,0,83,48656.13,1.813779213085609,12,1,0,1.332762190402709,0.11324351564765722,1.3927508483548425,False,False,True,False,False,False,False,True
18074,3,55,14106.94,0.5940621110719162,14,1,0,0.4198786360110139,0.0584124005926196,0.40050602351060627,True,False,False,False,True,True,False,False
21,1,62,17059.86,0.20211627683491398,18,0,0,0.791314095077507,0.8117260169869184,0.7597666233441233,False,False,True,True,False,False,False,False
670,0,37,47862.33,0.548236862512356,14,1,0,-1.0954420776999974,-0.23669753328377097,-0.9821531889591674,False,False,False,False,False,False,False,True
708,1,78,27235.84,-1.1157122078617665,13,1,0,-0.7662139321952415,-1.051466617956339,-0.7762305606491331,False,False,False,False,False,False,False,False
70,0,29,35989.93,-0.259087950223967,13,2,0,0.6809000318927279,-0.06241399879220118,0.5693253876594349,False,True,False,True,False,False,True,False
2301,0,51,36149.29,-1.8550532941800868,13,1,0,-0.6155762750950501,1.3975701079213336,-0.40127637751722534,False,False,False,False,False,False,True,False
10927,9,49,58924.78,1.182760466274733,13,3,1,0.4559817814168264,1.1644662589655397,0.8010354915906999,False,False,False,False,False,False,False,False
4757,2,46,48137.75,0.40378801070788223,10,1,0,-0.9263406465887652,-0.877342348699792,-1.1010845951924972,False,False,False,True,False,True,False,False
15,3,31,34919.68,1.5301109442285408,14,1,0,1.138260621526519,1.9800793865066804,1.5088590341978938,False,False,True,False,False,False,False,True
2119,0,84,40257.72,-0.04324252779406875,14,2,0,0.7779632341249286,1.2773491912255899,0.6881169757912253,False,False,False,True,False,True,False,False
32825,0,48,24892.78,-0.489185239346947,17,0,1,-1.1979758323079492,0.5205277108721246,-1.2811162941053125,False,False,False,True,False,True,False,False
2130,0,72,18774.29,0.14978872894538728,17,0,0,-1.0961976255446253,0.5202839109385883,-1.0024894031031162,False,False,False,False,False,False,False,True
21962,2,80,1443.24,0.7691335802150218,7,1,1,-0.6960823221376331,0.9860398256129417,-0.741178373536417,False,True,False,True,False,False,False,True
5430,2,21,13893.6,0.18209524354915743,14,1,0,1.0554774929079496,1.8630046510145617,1.124056840376129,False,False,False,True,False,False,False,True
14719,3,46,12421.16,0.8270762920220541,5,2,0,0.5433342007846185,0.9314648763109749,0.82460079165237,False,True,True,False,False,True,False,False
17,0,19,75871.75,0.6952987683138703,11,2,0,-1.1890976528437356,0.873599361471833,-1.1164955848273337,False,False,False,False,True,False,True,False
214,1,35,63599.94,-0.22243783246055118,7,3,0,1.1247478952833707,1.3359808745443706,1.1163148059620056,True,False,True,True,False,False,True,False
1454,4,41,34228.9,1.4256160671211948,13,1,0,-0.9483487928472256,-0.06172922115865128,-1.019885883869627,True,False,True,True,False,False,False,True
1043,1,30,44881.42,-0.03481675759254043,15,1,0,-0.5935928507720238,-1.0511206544629188,-0.654568889059366,False,False,False,False,True,False,True,False
35643,1,19,16283.13,-0.6599578962597246,12,2,0,1.0007258019927712,0.28733841899378426,1.186723448165671,True,False,False,False,False,True,False,False
59609,0,19,14260.84,-0.522919669636734,13,0,1,1.4114635150934225,-0.9924889711441375,1.3325901558695614,False,False,True,False,True,False,True,False
24013,3,40,22790.72,-0.015001841482928997,13,1,0,-0.23212664242740547,-0.23659346012463697,-0.06540570591305547,False,False,True,False,False,False,True,False
1719,1,18,22633.17,0.3411915545451523,14,0,1,1.328886878177309,0.22973838502600702,1.307828917111431,False,True,False,False,True,False,True,False
1376,4,59,59794.64,-1.7356055514343958,14,3,0,0.9906425020460927,-0.6435795715637128,1.1194283703415397,False,False,True,False,False,False,True,False
146,1,37,28711.17,-0.4820311280258316,10,1,0,1.0206390146321984,0.46146126769479134,0.9512687876821749,True,False,False,True,False,False,True,False
1909,0,57,29448.24,-0.729850389279828,14,1,2,-1.0182859992493312,1.4557756245781879,-0.7759620489016464,True,False,False,False,False,False,True,False
714,9,39,36072.22,-1.8648457233674016,14,1,1,1.221380339183891,1.165230098665606,1.4092059614800152,False,False,False,False,True,False,False,True
6900,3,76,29774.74,0.133870696942261,5,1,0,0.9908675250551795,0.3489579265052009,1.1243512039324455,False,False,False,False,False,False,False,True
476,1,64,43991.91,1.2133330343905122,6,0,2,0.9365507525609251,0.9860398256129417,0.8874716663028471,False,False,False,True,False,False,False,True
2709,4,83,37471.31,-0.09075871021556117,8,1,0,-1.2125492706498475,0.05477251811943916,-1.0809684948472624,False,False,False,False,False,False,True,False
205,3,80,24097.08,-0.1448517919903404,10,0,0,1.1687283587669481,-0.002827515848338073,1.0431515437199181,False,False,False,False,True,False,True,False
127,3,62,32213.28,-0.07783005572351336,12,0,2,1.3543923853299584,1.9214477031878996,1.6206903224335616,False,False,False,False,False,False,False,False
28717,0,29,29856.65,0.030855457531695163,11,0,0,-1.2261138845515618,-0.9928359593005701,-1.1383681669224108,False,False,True,False,False,False,False,True
11866,0,32,43796.4,-0.7539616544748531,16,2,0,1.0688272192907344,2.154202235207688,1.1465284932819468,False,True,True,True,False,False,False,True
191,0,58,28333.29,-0.230494971015311,14,2,0,0.9317004666927925,0.2290583813905824,0.8069941616870172,False,True,False,True,False,False,False,True
20375,3,82,45288.02,0.7489747721114215,9,0,2,-0.8431717320941884,-0.06189235216776646,-0.9148929878066216,False,True,False,False,True,True,False,False
757,1,66,52074.5,-0.23073758910917316,16,2,0,0.6124011369770334,0.2290583813905824,0.49249825949442194,False,True,False,True,False,False,False,False
104,4,42,28909.96,-0.47041311361467153,9,0,0,-1.0159150526720848,-1.4005383101852322,-1.1281483834158228,False,False,False,False,True,False,False,False
45487,1,75,49518.71,-0.12745668792637085,15,2,1,-0.8724321032737977,-1.0513618927389243,-0.8540226155528695,False,False,True,False,False,False,False,True
6454,0,35,42072.37,0.6385163321758556,17,0,1,0.6635229609321853,-0.9935206204951417,0.7598916937280215,False,False,False,False,False,False,False,True
657,4,40,57602.95,0.10461539049952896,11,2,2,0.7995605265281606,0.05580416747044269,0.7838937338114864,False,False,True,False,True,False,True,False
33287,2,68,30006.94,-0.6962521517497328,8,0,1,1.3262070243245538,-1.2851513576889144,1.335097750207414,False,False,False,False,False,False,True,False
4231,4,39,54471.65,-0.5789491391763029,13,0,1,-1.0595458570619314,-0.2948056836666627,-0.9326894977541855,False,False,False,False,False,False,False,True
666,2,46,54079.21,-0.8870007149828081,12,1,0,0.9515830459477895,-1.1089069907965659,0.7897282194898446,False,False,False,False,True,True,False,False
21804,1,67,13773.86,-0.04212117519127298,10,1,0,-0.5931496121726124,-0.2365089021383282,-0.7122155996486416,False,False,True,True,False,False,True,False
5450,2,70,6119.53,-0.19841292855378495,6,3,1,-1.2558968332834974,-1.5756968836014962,-1.4172471129005284,False,False,False,False,True,False,False,False
